target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2409,2.8073551654815674,1.1088035106658936,7.0,2.156666113891086,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2410,2.8579812049865723,0.7412344217300415,7.25,1.6716045128866097,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2411,3.5849626064300537,0.5793215036392212,12.0,1.494145389552445,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2412,3.3219282627105713,0.7406792640686035,10.0,1.670961392855606,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2413,3.3219282627105713,0.9576421976089478,10.0,1.9421322634251064,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2414,2.700439929962158,1.4942735433578491,6.5,2.8172215649459167,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2415,4.303781032562256,1.9052345752716064,19.75,3.7456969726943754,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2416,3.1292831897735596,1.4110592603683472,8.75,2.6593224489081235,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2417,4.18982458114624,1.843764305114746,18.25,3.589452741237639,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2418,2.52356219291687,1.3569457530975342,5.75,2.5614224085430894,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2419,4.18982458114624,0.9594924449920654,18.25,1.944624635094541,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2420,4.18982458114624,1.2167634963989258,18.25,2.3242461657725704,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2421,2.000000476837158,0.31582605838775635,4.0,1.244723153505958,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2422,2.584962844848633,0.7007112503051758,6.0,1.6253048728837276,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2423,2.1699252128601074,0.44302743673324585,4.5,1.3594530953432924,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2424,2.392317771911621,0.0574878454208374,5.25,1.0406511021648623,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2425,2.392317771911621,0.26894503831863403,5.25,1.2049254105998481,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2426,2.392317771911621,0.24688220024108887,5.25,1.186638901502152,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2427,3.000000238418579,0.7093192934989929,8.0,1.6350314780547575,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2428,1.9068909883499146,0.6975462436676025,3.75,1.6217431600844698,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2429,1.0000007152557373,0.34466683864593506,2.0,1.2698567006238755,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2430,1.4594321250915527,0.6178753972053528,2.75,1.5346125486577462,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2431,0.8073557615280151,0.5100740194320679,1.75,1.424122260304309,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2432,1.1699256896972656,0.4513776898384094,2.25,1.3673443687870368,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2433,2.4594318866729736,0.9762431383132935,5.5,1.9673346764488233,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2434,1.32192862033844,0.5692743062973022,2.5,1.4837760244279892,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2435,1.7004401683807373,0.823657751083374,3.25,1.7698866109118823,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2436,1.1699256896972656,0.4986555576324463,2.25,1.4128952756765967,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2437,1.32192862033844,0.5151877403259277,2.5,1.4291791092457693,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2438,2.2479279041290283,0.8076809644699097,4.75,1.750394536605996,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2439,2.906890869140625,0.8798035979270935,7.5,1.8401237778115818,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2440,1.9068909883499146,0.260384202003479,3.75,1.1977966458855265,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2441,2.3219285011291504,0.6269822120666504,5.0,1.544330224993663,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2442,2.000000476837158,0.3724293112754822,4.0,1.2945298183458536,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2443,2.392317771911621,0.11534833908081055,5.25,1.0832355616935998,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2444,1.0000007152557373,0.40164631605148315,2.0,1.3210135126031364,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2445,1.1699256896972656,0.5052386522293091,2.25,1.4193571285928337,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2446,3.3219282627105713,0.008246183395385742,10.0,1.0057311852307171,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2447,1.4594321250915527,0.5670172572135925,2.75,1.4814565187965059,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2448,1.5235624313354492,0.6112115383148193,2.875,1.527540460647423,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2449,2.1699252128601074,0.475075900554657,4.5,1.3899903457185248,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2450,1.1699256896972656,0.4840819835662842,2.25,1.3986945637022903,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2451,1.32192862033844,0.6001055836677551,2.5,1.5158264983193084,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2452,2.781359910964966,0.8936684131622314,6.875,1.857893283824386,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2453,2.8073551654815674,0.08133316040039062,7.0,1.0579942574002068,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2454,2.8073551654815674,0.29635196924209595,7.0,1.228034246817984,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2455,2.087463140487671,0.3841109871864319,4.25,1.3050543423289525,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2456,2.584962844848633,0.721869945526123,6.0,1.6493174095900431,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2457,1.4594321250915527,0.7722492814064026,2.75,1.707929514388153,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2458,3.3575520515441895,0.2255089282989502,10.25,1.169188621743465,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2459,3.087462902069092,0.5501495003700256,8.5,1.4642364207997036,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2460,2.8073551654815674,-0.054068565368652344,7.0,0.963215115227286,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2461,2.1699252128601074,0.479525625705719,4.5,1.3942841343947028,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2462,2.584962844848633,0.7295792102813721,6.0,1.6581543882243268,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2463,1.1699256896972656,0.4885469675064087,2.25,1.4030300795691655,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2464,3.52356219291687,1.1967819929122925,11.5,2.2922769568737036,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2465,4.426264762878418,0.9524213075637817,21.5,1.9351166855597668,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2466,2.8579812049865723,0.014088153839111328,7.25,1.0098119989060297,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2467,2.8579812049865723,0.32997941970825195,7.25,1.2569944431387372,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2468,2.8579812049865723,0.21395277976989746,7.25,1.1598606909506286,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2469,2.8579812049865723,0.4215022921562195,7.25,1.339320477182582,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2470,2.1699252128601074,0.6793220639228821,4.5,1.6013860713797499,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2471,2.2479279041290283,0.5432206392288208,4.75,1.457220957766739,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2472,2.4594318866729736,0.16295278072357178,5.5,1.1195752444267195,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2473,2.4594318866729736,0.37390488386154175,5.5,1.2958545275316966,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2474,2.584962844848633,0.5055845975875854,6.0,1.4196975187780423,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2475,2.000000476837158,0.7946504354476929,4.0,1.7346560165332114,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2476,1.0000007152557373,0.44670820236206055,2.0,1.3629259155631124,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2477,0.8073557615280151,0.6107051968574524,1.75,1.5270044347837037,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2478,1.32192862033844,0.8544396162033081,2.5,1.8080553181969106,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2479,1.4594321250915527,0.9616749286651611,2.75,1.9475686568095663,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2480,1.5849629640579224,0.6685394048690796,3.0,1.5894619685933864,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2481,2.392317771911621,0.9666364192962646,5.25,1.9542779632616902,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2482,1.7004401683807373,0.9210220575332642,3.25,1.8934552115256622,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2483,2.52356219291687,0.2186892032623291,5.75,1.1636748191800044,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2484,2.52356219291687,0.4275742769241333,5.75,1.3449692643640854,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2485,4.614709854125977,1.2166218757629395,24.5,2.3240180197007274,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2486,1.807355284690857,0.33957356214523315,3.5,1.2653815116133538,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2487,2.52356219291687,0.7134284973144531,5.75,1.6396951519089156,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2488,2.000000476837158,0.8282963037490845,4.0,1.775586310958153,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2489,3.1292831897735596,0.2872072458267212,8.75,1.2202747925700026,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2490,3.1292831897735596,0.49419766664505005,8.75,1.4085362003002775,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2491,3.392317533493042,0.27212458848953247,10.5,1.207583871791577,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2492,3.1292831897735596,0.2097865343093872,8.75,1.156516049348867,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2493,2.584962844848633,0.858510434627533,6.0,1.8131642724009225,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2494,1.1699256896972656,0.5088703036308289,2.25,1.422934535468641,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2495,3.1292831897735596,0.26506179571151733,8.75,1.20168652093481,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2496,2.906890869140625,0.06844949722290039,7.5,1.0485881311647614,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2497,2.906890869140625,0.17800819873809814,7.5,1.1313198920475545,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2498,2.906890869140625,0.39223718643188477,7.5,1.3124260065579358,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2499,2.906890869140625,0.2751113176345825,7.5,1.2100864553657307,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2500,2.4594318866729736,0.22302377223968506,5.5,1.1671763340123518,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2501,2.4594318866729736,0.435973584651947,5.5,1.3528224609992814,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2502,2.700439929962158,0.6522999405860901,6.5,1.5716707545989583,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2503,2.4594318866729736,0.4123745560646057,5.5,1.330873521175493,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2504,2.584962844848633,0.5624174475669861,6.0,1.4767406429086911,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2505,2.1699252128601074,1.1306142807006836,4.5,2.189518472862828,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2506,1.0000007152557373,0.5057567358016968,2.0,1.4198669232196404,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2507,1.807355284690857,1.0671417713165283,3.5,2.0952771436895103,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2508,2.8073551654815674,0.10927116870880127,7.0,1.0786821617406512,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2509,2.906890869140625,0.2622767686843872,7.5,1.1993689805783077,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2510,2.906890869140625,0.31686949729919434,7.5,1.245623734275159,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2511,3.1292831897735596,0.25494253635406494,8.75,1.193287212503767,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2512,3.426265001296997,0.11683142185211182,10.75,1.0843496956382062,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2513,3.426265001296997,0.22542333602905273,10.75,1.1691192580717928,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2514,3.426265001296997,0.4365878105163574,10.75,1.3533985467603082,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2515,3.426265001296997,0.32148754596710205,10.75,1.2496173517215536,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2516,3.3575520515441895,0.15773546695709229,10.25,1.1155337587464378,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2517,3.247927665710449,1.1049399375915527,9.5,2.1508982326222883,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2518,4.0,0.730634331703186,16.0,1.6593675310921605,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2519,2.8579812049865723,0.04677629470825195,7.25,1.0329532046713688,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2520,2.6438565254211426,1.1185215711593628,6.25,2.171242561974104,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2521,2.4594318866729736,0.198752760887146,5.5,1.1477047111219902,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2522,2.584962844848633,0.5395414233207703,6.0,1.4535094294134365,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2523,1.0000007152557373,0.6433237791061401,2.0,1.5619224830197962,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2524,1.5849629640579224,0.700054407119751,3.0,1.624565057422542,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2525,2.4594318866729736,0.5901873111724854,5.5,1.5054411926224844,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2526,2.000000476837158,0.7138283252716064,4.0,1.6401496396547268,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2527,2.52356219291687,0.6126353740692139,5.75,1.5290487778646318,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2528,4.906890869140625,0.31759363412857056,30.0,1.2462491118710002,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2529,4.906890869140625,0.5710135102272034,30.0,1.4855658322990382,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2530,4.906890869140625,0.46176642179489136,30.0,1.3772260496609938,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2531,2.8579812049865723,0.08007395267486572,7.25,1.0570712247879719,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2532,2.906890869140625,0.19046521186828613,7.5,1.1411306261876615,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2533,2.906890869140625,0.4053266644477844,7.5,1.324387753212221,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2534,2.906890869140625,0.2882710099220276,7.5,1.2211748887260554,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2535,2.906890869140625,0.4941503405570984,7.5,1.4084899954820846,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2536,2.52356219291687,0.8176497220993042,5.75,1.7625313313400413,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2537,2.8579812049865723,1.0388851165771484,7.25,2.0546382590166905,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2538,2.4594318866729736,0.2355501651763916,5.5,1.1773546308236458,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2539,2.4594318866729736,0.6443621516227722,5.5,1.563047074270303,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2540,2.4594318866729736,0.448947548866272,5.5,1.3650430889548906,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2541,2.700439929962158,0.6636826395988464,6.5,1.58412011256904,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2542,2.52356219291687,0.42508310079574585,5.75,1.3426488386367474,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2543,2.52356219291687,0.6181415915489197,5.75,1.5348957291803116,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2544,2.6438565254211426,0.574272096157074,6.25,1.4889250441353066,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2545,4.303781032562256,1.0786447525024414,19.75,2.112050117732297,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2546,2.8579812049865723,0.1164553165435791,7.25,1.0840670462312956,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2547,2.906890869140625,0.3251017928123474,7.5,1.2527518264892643,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2548,4.303781032562256,1.1025075912475586,19.75,2.1472749276741756,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2549,2.906890869140625,0.12152695655822754,7.5,1.0878846777335396,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2550,2.906890869140625,0.3302289843559265,7.5,1.2572119033437086,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2551,3.087462902069092,0.4317016005516052,8.5,1.348822521928443,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2552,3.087462902069092,0.7360659241676331,8.5,1.6656266511290745,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2553,3.000000238418579,0.7281602621078491,8.0,1.656524327942852,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2554,2.8073551654815674,0.5000789761543274,7.0,1.414289981510538,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2555,4.375039577484131,1.1200909614562988,20.75,2.1736057659363377,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2556,3.426265001296997,0.12877047061920166,10.75,1.0933604924097227,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2557,3.426265001296997,0.34635263681411743,10.75,1.2713414045541702,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2558,3.426265001296997,0.6426184177398682,10.75,1.561159015226192,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2559,3.426265001296997,0.4495431184768677,10.75,1.3656067192318675,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2560,3.426265001296997,0.4877164363861084,10.75,1.4022226146533159,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2561,3.426265001296997,0.3347340226173401,10.75,1.261143880869553,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2562,3.426265001296997,0.5360560417175293,10.75,1.4500021573873507,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2563,3.392317533493042,1.0311020612716675,10.5,2.043583730616058,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2564,3.1292831897735596,0.2829388380050659,8.75,1.2166697776781363,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2565,3.285402297973633,0.7010115385055542,9.75,1.6256432056281414,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2566,3.4594316482543945,0.7636575698852539,11.0,1.6977884671488634,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2567,4.044394016265869,0.4136897921562195,16.5,1.3320873690650439,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2568,4.044394016265869,0.5875855088233948,16.5,1.5027286767085166,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2569,2.4594318866729736,0.8091014623641968,5.5,1.7521188495022475,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2570,2.8579812049865723,0.25583451986312866,7.25,1.1940252219161047,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2571,2.4594318866729736,0.20462965965270996,5.5,1.1523894897648754,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2572,3.392317533493042,0.30195724964141846,10.5,1.2328147937667935,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2573,2.906890869140625,0.09233522415161133,7.5,1.0660934246450202,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2574,2.087463140487671,0.5005085468292236,4.25,1.414711157415442,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::5,csvrow_2575,2.4594318866729736,0.7944566011428833,5.5,1.7344229711280836,,,
