target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3031,3.247927665710449,1.3005939722061157,9.5,2.463301784730726,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3032,2.000000476837158,1.0169581174850464,4.0,2.0236466531977495,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3033,3.52356219291687,1.3939697742462158,11.5,2.628007194595555,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3034,4.781359672546387,1.1944960355758667,27.5,2.2886477072998574,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3035,3.882643222808838,0.7986382842063904,14.75,1.739457529727209,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3036,2.8073551654815674,0.12428855895996094,7.0,1.0899690995060318,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3037,2.781359910964966,0.8148764967918396,6.875,1.7591465519884981,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3038,2.8073551654815674,0.9247677326202393,7.0,1.8983775869264465,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3039,2.8073551654815674,0.9934635162353516,7.0,1.9909580061016474,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3040,2.2479279041290283,0.8054165840148926,4.75,1.7476493600757457,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3041,2.8073551654815674,1.0209566354751587,7.0,2.0292630966286263,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3042,2.392317771911621,0.2476820945739746,5.25,1.1872970098963331,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3043,2.392317771911621,0.32875633239746094,5.25,1.2559292397366013,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3044,2.392317771911621,0.4561024308204651,5.25,1.3718296846100924,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3045,1.4594321250915527,0.8838614225387573,2.75,1.8453067265421985,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3046,1.5849629640579224,0.9866594076156616,3.0,1.9815902559491656,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3047,2.4594318866729736,0.32113730907440186,5.5,1.249314024049561,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3048,2.4594318866729736,0.39860260486602783,5.5,1.3182294535271424,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3049,1.5849629640579224,0.9364356994628906,3.0,1.9137932021427975,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3050,2.754887819290161,0.5491442084312439,6.75,1.4632164732003854,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3051,3.0443942546844482,0.3824796676635742,8.25,1.3035794921385921,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3052,3.087462902069092,1.0781300067901611,8.5,2.111296683845578,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3053,3.3219282627105713,0.6933094263076782,10.0,1.616987508839759,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3054,2.754887819290161,0.06295740604400635,6.75,1.0446039216180754,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3055,2.754887819290161,0.15044879913330078,6.75,1.1099136949092112,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3056,2.754887819290161,0.7480951547622681,6.75,1.6795727606306516,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3057,2.1699252128601074,0.7465040683746338,4.5,1.6777214519305321,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3058,2.392317771911621,0.1845264434814453,5.25,1.1364428807058595,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3059,2.392317771911621,0.4783502221107483,5.25,1.3931486343154078,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3060,2.392317771911621,0.33711981773376465,5.25,1.2632311705940504,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3061,2.392317771911621,0.46056342124938965,5.25,1.3760781186926787,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3062,4.89481782913208,1.8106739521026611,29.75,3.5080602863595183,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3063,2.584962844848633,0.6040686964988708,6.0,1.519996232059004,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3064,2.52356219291687,0.9397886991500854,5.75,1.9182462666152869,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3065,2.4594318866729736,1.0227768421173096,5.5,2.031824976282684,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3066,3.8579812049865723,1.7706544399261475,14.5,3.4120860178619323,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3067,4.820178985595703,0.5454024076461792,28.25,1.4594263622277466,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3068,3.285402297973633,1.391968011856079,9.75,2.624363319842539,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3069,3.000000238418579,0.4387829303741455,8.0,1.3554593672641337,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3070,3.000000238418579,0.5390241146087646,8.0,1.4529883360460267,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3071,3.000000238418579,1.141396164894104,8.0,2.20594299647483,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3072,3.000000238418579,1.0947601795196533,8.0,2.1357747546813344,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3073,3.000000238418579,0.785713255405426,8.0,1.7239434113288203,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3074,2.4594318866729736,0.9481717348098755,5.5,1.9294250295484892,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3075,2.52356219291687,1.085471272468567,5.75,2.1220675669566127,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3076,2.700439929962158,0.5709021091461182,6.5,1.4854511252007794,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3077,2.754887819290161,1.3248740434646606,6.75,2.5051091555077605,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3078,2.754887819290161,1.4874069690704346,6.75,2.8038447219508518,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3079,2.4594318866729736,1.3503249883651733,5.5,2.5496945465306284,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3080,2.906890869140625,1.2805416584014893,7.5,2.429300676462083,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3081,3.392317533493042,1.3304932117462158,10.5,2.5148853621020857,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3082,3.285402297973633,1.4883203506469727,9.75,2.8056204207735442,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3083,2.754887819290161,1.4412097930908203,6.75,2.7154838100338368,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3084,3.247927665710449,0.7629666328430176,9.5,1.6969755546888832,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3085,2.9541964530944824,1.2996257543563843,7.75,2.461649173801383,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3086,4.409390926361084,1.6315250396728516,21.25,3.098402507526447,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3087,2.9541964530944824,1.2449227571487427,7.75,2.370057643971233,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3088,4.087462902069092,0.8765010833740234,17.0,1.8359163130122844,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3089,3.0443942546844482,0.6646631956100464,8.25,1.5851971575626205,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3090,2.700439929962158,1.2867183685302734,6.5,2.4397237103706266,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3091,2.2479279041290283,1.387473702430725,4.75,2.6162005740867436,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3092,2.754887819290161,0.7738779187202454,6.75,1.7098586608332964,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3093,3.247927665710449,0.6838915348052979,9.5,1.606466211003452,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3094,3.247927665710449,0.7869290709495544,9.5,1.7253968590715199,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3095,2.2479279041290283,1.2496439218521118,4.75,2.3778262751710955,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3096,3.000000238418579,0.7358879446983337,8.0,1.6654211820368678,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3097,3.000000238418579,1.1511142253875732,8.0,2.2208524963839964,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3098,2.700439929962158,0.8632911443710327,6.5,1.8191825885414674,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3099,4.087462902069092,0.6517586708068848,17.0,1.571081205985365,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3100,4.087462902069092,0.7920042276382446,17.0,1.7314772049132445,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3101,3.0443942546844482,1.1743850708007812,8.25,2.256965603151435,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3102,4.1292829513549805,0.9592861533164978,17.5,1.944346591994943,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3103,2.4594318866729736,0.11046552658081055,5.5,1.0795755363763175,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3104,2.6438565254211426,0.60511314868927,6.25,1.5210970462976134,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3105,2.52356219291687,0.3558463454246521,5.75,1.2797351079900003,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3106,1.32192862033844,0.6889384984970093,2.5,1.6120959384840907,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3107,1.807355284690857,0.7486105561256409,3.5,1.6801728938723366,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3108,3.554589033126831,0.5360949039459229,11.75,1.4500412170023387,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3109,3.6438562870025635,0.8654234409332275,12.5,1.821873321381992,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3110,2.52356219291687,0.19334518909454346,5.75,1.1434108832441288,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3111,1.5849629640579224,0.7556337118148804,3.0,1.6883720566506626,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3112,3.247927665710449,0.9737996459007263,9.5,1.9640054204327222,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3113,3.4594316482543945,1.0820308923721313,11.0,2.1170131208049785,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3114,2.52356219291687,0.4870651960372925,5.75,1.4015897861671673,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3115,2.754887819290161,0.6813952922821045,6.75,1.6036890028212059,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3116,3.247927665710449,0.926369845867157,9.5,1.9004869078628233,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3117,2.906890869140625,0.6855297088623047,7.5,1.608291383701928,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3118,1.7004401683807373,0.7755706310272217,3.25,1.7118660144408626,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3119,1.9068909883499146,0.8907902836799622,3.75,1.8541905400690282,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3120,1.4594321250915527,0.7147399187088013,2.75,1.641186326539654,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3121,2.8579812049865723,0.1248774528503418,7.25,1.0904141053706145,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3122,2.8579812049865723,0.21660947799682617,7.25,1.1619985241917068,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3123,2.8579812049865723,0.8064912557601929,7.25,1.7489516797660443,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3124,2.8579812049865723,0.8888571858406067,7.25,1.8517077330530014,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3125,2.8579812049865723,0.9205693006515503,7.25,1.8928610867788307,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3126,2.3219285011291504,0.8196294903755188,5.0,1.764951663285926,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3127,2.906890869140625,1.38177490234375,7.5,2.6058866812807606,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3128,2.4594318866729736,0.24984824657440186,5.5,1.1890810319066596,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3129,2.4594318866729736,0.3379896283149719,5.5,1.2639930114354425,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3130,2.52356219291687,0.40830564498901367,5.75,1.327125271756952,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3131,2.52356219291687,0.3226940631866455,5.75,1.2506628371683388,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3132,2.52356219291687,0.41013646125793457,5.75,1.3288104974237358,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3133,2.000000476837158,1.0601139068603516,4.0,2.0850951423210735,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3134,3.3219282627105713,0.28754228353500366,10.0,1.2205582106656248,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3135,3.3219282627105713,1.523983120918274,10.0,2.8758384190734083,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3136,3.5849626064300537,1.4750158786773682,12.0,2.779866035456906,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3137,4.475733280181885,1.2322462797164917,22.25,2.3493239569769337,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3138,2.52356219291687,1.0421861410140991,5.75,2.0593448529530747,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3139,3.1699252128601074,0.9645007848739624,9.0,1.951387166729748,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3140,4.149747371673584,1.5369820594787598,17.75,2.901867329487544,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3141,4.18982458114624,1.5671164989471436,18.25,2.9631178609445423,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3142,4.409390926361084,1.356454849243164,21.25,2.5605509847955004,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3143,4.0,0.9078927040100098,16.0,1.8763018435803827,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3144,4.768184185028076,0.7338366508483887,27.25,1.663054886580083,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3145,4.781359672546387,1.05075204372406,27.5,2.071608448604339,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3146,2.8579812049865723,0.20865416526794434,7.25,1.1556086571094581,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3147,2.754887819290161,1.272721290588379,6.75,2.41616787013736,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3148,2.52356219291687,0.5439347624778748,5.75,1.4579424502829041,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3149,2.52356219291687,0.4065554738044739,5.75,1.3255162762313557,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3150,2.52356219291687,0.48637962341308594,5.75,1.4009239046239772,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3151,2.52356219291687,0.6105993390083313,5.75,1.52689239476408,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3152,3.832890033721924,1.3626703023910522,14.25,2.5716062129616843,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3153,1.7004401683807373,1.0272884368896484,3.25,2.0381888462009123,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3154,2.584962844848633,0.5134685039520264,6.0,1.4274769927913509,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3155,2.52356219291687,1.0658531188964844,5.75,2.093406422823277,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3156,2.584962844848633,1.2384766340255737,6.0,2.359491579100776,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3157,3.000000238418579,1.3700522184371948,8.0,2.5847982165510857,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3158,3.1699252128601074,1.4915785789489746,9.0,2.811963885745131,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3159,3.3219282627105713,1.3381680250167847,10.0,2.5282996409898675,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3160,3.882643222808838,0.793453574180603,14.75,1.7332175400786896,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3161,3.882643222808838,1.3047869205474854,14.75,2.4704713698485903,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3162,3.209453582763672,1.1052658557891846,9.25,2.1513841956085207,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3163,4.169925212860107,1.1095554828643799,18.0,2.1577905209138764,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3164,3.6438562870025635,1.465318202972412,12.5,2.7612426636600436,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3165,3.4918532371520996,1.3785290718078613,11.25,2.600030445672021,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3166,3.3219282627105713,1.2682725191116333,10.0,2.408728718548764,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3167,2.700439929962158,1.2097784280776978,6.5,2.3130201022313273,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3168,4.066089153289795,1.816017746925354,16.75,3.5210783675978297,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3169,2.9541964530944824,1.3152657747268677,7.75,2.488480694966038,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3170,3.1292831897735596,1.451574444770813,8.75,2.7350627204763804,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3171,4.228818893432617,1.600062370300293,18.75,3.0315631901579407,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3172,2.584962844848633,1.453065276145935,6.0,2.737890501955807,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3173,4.321928024291992,1.2708008289337158,20.0,2.412953696315909,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3174,4.149747371673584,1.12723708152771,17.75,2.184399029680954,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3175,3.8579812049865723,0.8337913751602173,14.5,1.782362229675249,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3176,2.8579812049865723,0.4557768702507019,7.25,1.371520150315825,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3177,2.52356219291687,0.43658435344696045,5.75,1.3533953036698305,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3178,2.52356219291687,0.5645604729652405,5.75,1.4789358722478267,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3179,2.52356219291687,0.5740677118301392,5.75,1.4887141252758118,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3180,2.52356219291687,0.5067204833030701,5.75,1.4208157386538347,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3181,2.584962844848633,0.6564785838127136,6.0,1.5762295668027302,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3182,1.5849629640579224,0.8542239665985107,3.0,1.807785075713328,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3183,3.247927665710449,1.318706750869751,9.5,2.4944230636661042,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3184,3.1292831897735596,0.5579570531845093,8.75,1.4721820368880358,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3185,1.7004401683807373,0.9702298641204834,3.25,1.9591517214584662,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3186,2.1699252128601074,1.1087586879730225,4.5,2.156599110038382,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3187,4.169925212860107,1.1256097555160522,18.0,2.181936467036276,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3188,4.882643222808838,1.1966581344604492,29.5,2.292080168360711,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3189,4.108524322509766,1.1233433485031128,17.25,2.1785114354370747,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3190,3.6438562870025635,1.1345864534378052,12.5,2.195555184183643,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3191,2.8579812049865723,0.8543761968612671,7.25,1.8079758397079937,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3192,2.4594318866729736,0.5016031861305237,5.5,1.4157849721366431,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3193,2.52356219291687,0.6314588785171509,5.75,1.549129709900628,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3194,4.18982458114624,1.1510918140411377,18.25,2.2208179971106983,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3195,3.426265001296997,0.22311925888061523,10.75,1.1672535877133374,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3196,1.9068909883499146,0.8143287897109985,3.75,1.7584788331190078,,,
area,machsuite-viterbi,machsuite-viterbi::xczu7ev-ffvc1156-2-e::10,csvrow_3197,3.3219282627105713,1.2518558502197266,10.0,2.3814747368979083,,,
