target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1249,1.442694269826461e-06,3.801398992538452,1.0,13.942321437535547,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1250,-1.9999942779541016,3.055514335632324,0.25,8.313835266308148,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1251,1.442694269826461e-06,3.2565722465515137,1.0,9.557094577195594,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1252,-1.9999942779541016,3.203169345855713,0.25,9.209795927897687,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1253,1.0000007152557373,3.4159996509552,2.0,10.673781775013039,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1254,1.4594321250915527,3.538287878036499,2.75,11.617983282019482,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1255,1.0000007152557373,2.886129379272461,2.0,7.3928425317603725,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1256,3.1699252128601074,3.5981876850128174,9.0,12.11050873791051,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1257,0.3219292461872101,3.0079946517944336,1.25,8.04445382158541,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1258,-3.999976873397827,3.1391310691833496,0.0625,8.809932132921805,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1259,-0.9999971389770508,3.7854301929473877,0.5,13.788848598521245,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1260,-3.999976873397827,2.90557861328125,0.0625,7.493181623936814,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1261,0.3219292461872101,2.821575403213501,1.25,7.069338378719542,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1262,-0.9999971389770508,2.5483486652374268,0.5,5.849642343095746,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1263,-1.9999942779541016,3.0912604331970215,0.25,8.52240294018068,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1264,0.3219292461872101,3.2081122398376465,1.25,9.241404218023696,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1265,0.5849634408950806,3.1453640460968018,1.5,8.84807664690826,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1266,-0.41503557562828064,2.4140701293945312,0.75,5.329757373583663,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1267,1.4594321250915527,3.8051958084106445,2.75,13.979062501001014,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1268,-0.9999971389770508,3.562633991241455,0.5,11.815705507993824,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1269,0.8073557615280151,2.790858268737793,1.75,6.920412625525175,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1270,2.1699252128601074,3.2853171825408936,4.5,9.749424325744265,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1271,0.3219292461872101,2.748828649520874,1.25,6.721710625360547,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1272,0.5849634408950806,2.650420904159546,1.5,6.2785032603934505,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1273,1.32192862033844,3.2069783210754395,2.5,9.234143580506272,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1274,-0.9999971389770508,3.1844706535339355,0.5,9.091198476303278,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1275,2.2479279041290283,3.814398765563965,4.75,14.068520021830079,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1276,2.3219285011291504,3.8202693462371826,5.0,14.125883948961222,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1277,1.442694269826461e-06,3.1608095169067383,1.0,8.943312918822315,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1278,-0.41503557562828064,2.99336576461792,0.75,7.963295442958324,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1279,-0.9999971389770508,2.7098584175109863,0.5,6.5425733650436735,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1280,-0.9999971389770508,2.3922104835510254,0.5,5.249609860145573,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1281,-0.41503557562828064,2.3426103591918945,0.75,5.072194521707038,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1282,1.442694269826461e-06,3.332472085952759,1.0,10.07335210223304,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1283,-0.41503557562828064,2.9708075523376465,0.75,7.839748473092323,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1284,0.3219292461872101,2.8432421684265137,1.25,7.176308779805644,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1285,1.4594321250915527,3.314070224761963,2.75,9.945680456392218,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1286,1.1699256896972656,3.591693639755249,2.25,12.056117854749203,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1287,-0.41503557562828064,2.974642515182495,0.75,7.860615767989995,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1288,0.3219292461872101,3.035346031188965,1.25,8.19841974412809,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1289,1.1699256896972656,3.594118356704712,2.25,12.076397438542722,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1290,2.087463140487671,3.614823579788208,4.25,12.25096477369125,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1291,0.3219292461872101,3.6578710079193115,1.25,12.622019862027257,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1292,1.0000007152557373,3.1469173431396484,2.0,8.857608179058905,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1293,-0.41503557562828064,3.149625539779663,0.75,8.87425111180166,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1294,0.3219292461872101,3.196404457092285,1.25,9.166711695900387,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1295,-3.999976873397827,2.582979202270508,0.0625,5.991756360573734,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1296,-1.9999942779541016,2.8980207443237305,0.25,7.454029614201119,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1297,-1.9999942779541016,3.0439701080322266,0.25,8.247574662670335,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1298,0.5849634408950806,3.603137254714966,1.5,12.152128589408841,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1299,-1.9999942779541016,3.4734654426574707,0.25,11.107523686696121,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1300,-1.9999942779541016,3.1956944465637207,0.25,9.1622014833735,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1301,1.4594321250915527,3.5893077850341797,2.75,12.036196543560417,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1302,0.8073557615280151,3.034794807434082,1.75,8.195287896503153,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1303,-0.9999971389770508,3.0990986824035645,0.5,8.568831685893803,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1304,-0.9999971389770508,2.9008071422576904,0.5,7.4684401203396185,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1305,0.5849634408950806,3.150944709777832,1.5,8.882369252224796,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1306,-0.9999971389770508,3.197144031524658,0.5,9.17141206856115,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1307,-0.41503557562828064,3.1825077533721924,0.75,9.078837594704735,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1308,-0.41503557562828064,3.364384889602661,0.75,10.298660141727185,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1309,1.442694269826461e-06,3.828439950942993,1.0,14.206111900695547,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1310,-0.9999971389770508,3.334617853164673,0.5,10.08834567506624,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1311,-1.9999942779541016,2.36771559715271,0.25,5.161231412121155,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1312,1.32192862033844,3.2174530029296875,2.5,9.301432030268336,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1313,2.52356219291687,3.0592844486236572,5.75,8.335589754820932,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1314,0.3219292461872101,2.7543325424194336,1.25,6.747402985057124,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1315,-1.9999942779541016,3.129117012023926,0.25,8.748992231797367,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1316,-0.9999971389770508,3.2768211364746094,0.5,9.692178584657437,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1317,-0.9999971389770508,2.612494945526123,0.5,6.1156028039913375,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1318,0.8073557615280151,2.8783159255981445,1.75,7.352912054046854,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1319,-0.9999971389770508,2.7664389610290527,0.5,6.8042622620239746,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1320,-0.9999971389770508,2.5642871856689453,0.5,5.914625985020313,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1321,-0.41503557562828064,2.798469066619873,0.75,6.957017063667205,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1322,1.32192862033844,3.0026516914367676,2.5,8.014716620986771,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1323,-1.9999942779541016,2.9357516765594482,0.25,7.651547131012009,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1324,-1.9999942779541016,2.605193614959717,0.25,6.084730551436848,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1325,-1.9999942779541016,2.6475439071655273,0.25,6.265995253750499,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1326,1.32192862033844,3.011035442352295,2.5,8.061427124074322,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1327,-1.9999942779541016,2.6130428314208984,0.25,6.117925740772244,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1328,1.442694269826461e-06,3.3372178077697754,1.0,10.106542793228428,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1329,2.087463140487671,3.378711223602295,4.25,10.401437964695834,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1330,-1.9999942779541016,3.390813112258911,0.25,10.489056265780004,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1331,-0.9999971389770508,3.779470205307007,0.5,13.732002312480455,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1332,1.1699256896972656,3.8044257164001465,2.25,13.971602648316056,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1333,2.087463140487671,3.8023481369018555,4.25,13.951497063983792,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1334,-3.999976873397827,2.426947593688965,0.0625,5.377543632211846,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1335,-3.999976873397827,2.0067615509033203,0.0625,4.018789999741572,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1336,1.32192862033844,3.17987060546875,2.5,9.062257256916254,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1337,-1.9999942779541016,2.32194185256958,0.25,5.000046680720545,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1338,-0.9999971389770508,3.3222622871398926,0.5,10.002315712492463,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1339,-0.9999971389770508,3.205246686935425,0.5,9.223066695176,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1340,-0.9999971389770508,3.3568105697631836,0.5,10.244732637707289,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1341,-0.41503557562828064,3.1252753734588623,0.75,8.725726219774439,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1342,-1.9999942779541016,1.981885313987732,0.25,3.9500884237615885,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1343,-0.9999971389770508,2.174077272415161,0.5,4.512969263260233,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1344,1.442694269826461e-06,3.2557458877563477,1.0,9.551621952440517,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1345,0.3219292461872101,3.200234889984131,1.25,9.191082149019469,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1346,-0.9999971389770508,2.4072980880737305,0.5,5.304797999743623,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1347,-0.9999971389770508,2.7832534313201904,0.5,6.884029223263903,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1348,-1.9999942779541016,2.644469738006592,0.25,6.252657560444296,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1349,-0.9999971389770508,3.114665985107422,0.5,8.661793740496952,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1350,-1.9999942779541016,2.479569911956787,0.25,5.577310741076467,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1351,0.5849634408950806,2.8525171279907227,1.5,7.2225932644055835,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1352,-0.41503557562828064,3.0487060546875,0.75,8.274693533181969,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1353,-1.9999942779541016,2.7054567337036133,0.25,6.522642294799386,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1354,-1.9999942779541016,2.891733169555664,0.25,7.421614036564671,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1355,-1.9999942779541016,2.8193609714508057,0.25,7.058495781323019,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1356,-1.9999942779541016,3.1726038455963135,0.25,9.016726024294185,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1357,-1.9999942779541016,2.535790205001831,0.25,5.798942994654851,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1358,-0.41503557562828064,3.3572938442230225,0.75,10.248164996808866,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1359,-1.9999942779541016,2.3575925827026367,0.25,5.125143150774839,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1360,-1.9999942779541016,2.4071497917175293,0.25,5.304252741106753,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1361,-0.41503557562828064,2.5444605350494385,0.75,5.833898507123729,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1362,-1.9999942779541016,2.150001049041748,0.25,4.438280115523401,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1363,-1.9999942779541016,2.1021976470947266,0.25,4.2936283261737875,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1364,0.8073557615280151,2.6871237754821777,1.75,6.440280618823106,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1365,1.0000007152557373,3.422271966934204,2.0,10.720288544111373,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1366,-0.41503557562828064,2.3931503295898438,0.75,5.253030841888693,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1367,-0.41503557562828064,2.8022797107696533,0.75,6.97541718438201,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1368,1.442694269826461e-06,3.6266520023345947,1.0,12.351821342559012,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1369,-0.41503557562828064,2.5467724800109863,0.75,5.843254931780204,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1370,1.4594321250915527,3.005370855331421,2.75,8.029836851456366,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1371,-1.9999942779541016,1.9576038122177124,0.25,3.8841621806110087,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1372,-1.9999942779541016,2.129304885864258,0.25,4.375065318414039,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1373,0.5849634408950806,2.471484661102295,1.5,5.546141408947303,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1374,-1.9999942779541016,3.1767702102661133,0.25,9.042803101573147,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1375,-0.9999971389770508,2.5985050201416016,0.5,6.056585929006874,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1376,-0.9999971389770508,3.3411600589752197,0.5,10.134197300246365,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1377,-0.9999971389770508,2.0576906204223633,0.5,4.16319251654693,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1378,1.442694269826461e-06,2.5517327785491943,1.0,5.86337989050931,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1379,-0.9999971389770508,2.8840556144714355,0.5,7.382223513222023,,,
area,rodinia_pathfinder_4_doublebuffer_0,rodinia_pathfinder_4_doublebuffer_0::xcu200-fsgd2104-2-e::5,csvrow_1380,-0.9999971389770508,3.3827714920043945,0.5,10.430752627566852,,,
